row_id,tic_id,toi_id,Disposition,RA,Dec,Tmag,Epoc,Period,Duration,Transit_Depth,Sectors,camera,ccd,star_rad,star_mass,teff,logg,SN,Qingress
17,30312800,?.01,PC,74.323739,-66.44207,12.735,1326.097711,1.779567,2.400707066,3790,5,4,2,2.26125,2.23268,9557.25,4.07856,19.61887,0.21766
18,169532369,425.01,PC,78.098844,-13.605637,11.523,1440.304318,3.603517,4.094171875,7060,5,2,3,1.6174192,1.51858,6896.6665,4.17347,68.06012,0.2351
20,189013224,426.01,PC,79.1022,-15.510125,9.567,1438.529141,1.32034,1.856609294,460,5,2,3,1.0027373,1.1173,5672.4004,4.48893,12.07953,0.20036
21,167554898,?.01,EB,101.315826,-61.091505,9.663,1355.129775,4.4539,3.931546608,6470,5,4,1,1.8596069,1.19425,6757,3.88502,292.96988,0.19474
22,279569731,?.01,EB,105.931,-57.660759,10.442,1356.100478,3.979905,4.016520126,1410,5,4,1,0.7151068,0.833082,4898.94,4.66773,40.41142,0.26626
23,260304296,187.01,PC,94.615669,-57.013569,9.093,1325.77667,0.512607,1.821272167,6670,5,4,1,1.5263152,1.43204,6747.63,4.19532,108.71444,0.42492
25,70914192,427.01,PC,64.657066,-17.419877,10.328,1438.327148,0.609424,1.382612417,5790,5,2,4,1.0863134,0.940681,5271.7437,4.3356,150.98415,0.43673
26,117979850,428.01,PC,71.81028,-17.24836,7.788,1438.296714,0.633191,0.996743945,300,5,2,3,2.402715,1.02823,5713,3.66791,12.43334,0.21155
27,259592689,429.01,PC,72.976909,-53.830583,10.188,1439.649842,44.425032,10.10402928,8910,5,3,3,0.97817063,0.903875,5160.6665,4.44594,124.90228,0.19856
28,459942762,430.01,PC,60.278255,4.541177,8.225,1438.836833,0.586416,2.314466669,590,5,1,4,0.9986171,1.09233,5997.6665,,34.06223,0.42569
29,373844472,275.01,PC,81.516837,-67.233034,10.975,1326.055958,0.919579,1.581308048,8980,5,4,2,0.8327355,0.994062,4957.7773,4.3762,188.08558,0.45004
30,31374837,431.01,PC,83.269151,-26.724584,8.113,1440.62932,12.450484,3.624584902,2190,5,2,2,0.7767392,0.803624,4771,4.41,58.05753,0.19624
31,38686737,432.01,PC,57.865656,-10.614048,12.536,1439.980597,2.246717,2.891794385,21600,5,2,4,1.2024802,1.31488,6846,4.22822,67.89041,0.19398
32,272086159,176.01,PC,115.0034,-72.2077,13.404,1363.044528,16.155396,1.413920258,25030,5,4,4,0.271,0.257,3976.6602,4.98242,25.89674,0.25116
34,259511357,271.01,PC,70.775334,-50.219614,8.412,1384.702255,2.476109,1.357898176,470,5,3,3,1.3699586,1.11614,6016,4.33135,20.92263,0.40241
35,188989177,433.01,EB,78.77844,-15.100444,9.098,1438.297769,1.17423,2.003706072,3680,5,2,3,3.7243993,2.12858,7765.25,3.73791,101.3262,0.40637
37,167364796,?.01,PC,99.222963,-68.10416,10.567,1325.75854,1.214772,1.462974215,720,5,4,4,1.0691301,1.14189,5783.5996,4.33877,26.35804,0.2823
38,260043723,217.01,PC,91.608606,-58.953644,8.711,1327.07687,3.138321,3.869926392,370,5,4,1,1.6017768,1.22608,6217.925,4.08153,32.98004,0.36141
41,141708335,?.01,EB,90.4574,-77.2988,12.263,1328.651848,4.760805,3.326088805,21620,5,4,3,0.328,0.327,3384,4.92123,194.49251,0.31087
42,309791156,?.01,PC,80.054737,-62.646003,10.889,1332.70639,19.561176,3.891891577,1780,5,4,2,0.7965935,0.843333,4817.885,4.23,21.02417,0.24813
43,78055054,434.01,PC,80.53816,-30.970843,12.775,1439.244567,4.38893,3.067335398,23360,5,3,1,0.91916925,0.876906,5009.53,4.46488,37.69835,0.19647
46,32559260,?.01,EB,84.8708,-25.1292,11.804,1439.429136,1.502114,4.904342125,2200,5,2,2,0.327,0.326,3837.1868,4.92255,15.33039,0.14947
47,44647437,435.01,PC,59.41046,-25.189962,12.829,1411.850229,3.352742,2.232926172,3300,5,2,1,0.5941147,,4168.75,,13.28486,0.21115
48,177175199,?.01,EB,105.079942,-70.890805,10.72,1354.270604,0.520209,2.299615097,2630,5,4,4,3.6867585,0.971331,5423,,123.19599,0.44877
50,220429097,?.01,EB,72.9056,-58.3144,13.385,1326.646267,0.992156,3.776780716,2160,5,4,2,0.123,0.099,3231,5.25425,16.03015,0.03606
51,150442264,?.01,EB,97.794319,-61.879559,6.295,1326.976373,2.98188,3.802254826,18570,5,4,1,,,8868.667,,130.94987,0.37349
52,24400247,?.01,EB,81.777727,-31.566144,6.61,1445.235664,7.230376,3.682285889,550,5,3,1,1.8389035,1.0714,6003,3.93,23.49456,0.12175
53,38846515,106.01,PC,68.959732,-64.02704,10.307,1326.744144,2.849414,3.980745335,7710,5,4,2,1.7620944,1.57,6692.9053,,371.42832,0.18512
54,300013489,?.01,EB,107.009062,-67.663764,13.085,1326.348196,5.214442,3.766912901,8230,5,4,4,,,3225,,30.37507,0.44712
56,44745077,436.01,PC,61.6399,-25.0937,13.041,1411.699622,1.875748,1.206481114,5520,5,2,1,0.381,0.393,3549.6667,4.87097,16.94482,0.2188
57,399664959,?.01,PC,72.455301,6.159021,12.371,1438.588865,2.077222,3.032577942,18200,5,1,3,1.6852216,1.28773,6088.215,4.23653,97.3703,0.19875
59,44743595,?.01,EB,61.573115,-29.765814,11.248,1414.556838,5.511093,3.252426645,1920,5,2,1,0.6819265,0.693923,4811.782,4.56033,23.0168,0.24379
61,348839628,?.01,EB,98.8444,-57.297,10.847,1336.165663,13.908242,3.831998836,2070,5,4,1,0.455,0.484,3628,4.80725,30.93741,0.19148
62,32499655,437.01,PC,84.326774,-27.972613,13.468,1440.258229,2.744703,1.473576147,12630,5,2,2,0.8788486,,4831.367,,20.29292,0.30157
63,468880077,438.01,PC,56.504316,9.990412,9.401,1441.057866,5.806019,2.318691748,960,5,1,4,0.8121492,1.02296,5175,,10.76705,0.22851
65,176984236,405.01,EB,101.909386,-66.328353,10.539,1326.544259,1.756201,2.315656391,2890,5,4,4,1.29372,1.16271,6249,4.28022,105.49593,0.3189
66,13021029,439.01,PC,75.299663,-26.054143,11.668,1439.115,3.858616,4.301585117,9750,5,2,2,1.3244818,1.22,6407,4.25771,85.5956,0.20062
67,143350972,440.01,PC,82.246364,-17.429212,7.652,1439.14019,1.081212,1.947738545,390,5,2,3,1.0209903,1.08431,5759.25,4.44795,26.23682,0.20493
68,453831755,?.01,EB,56.806371,5.439944,8.939,1439.771757,13.49517,5.570806176,5730,5,1,4,1.7923958,1.49659,6109.325,,53.0549,0.47596
69,142148228,?.01,EB,100.368763,-74.674037,8.37,1326.096359,0.780661,1.633205265,4250,5,4,3,1.8121554,1.36999,6582.9336,3.8023,72.98313,0.39215
70,141806292,?.01,EB,92.255209,-73.105284,10.504,1328.796001,3.226579,3.747219787,2980,5,4,3,1.344326,1.13081,5972,4.16066,110.88142,0.43542
71,316916655,441.01,PC,74.472819,-13.703695,9.196,1440.188422,2.873698,2.435976321,2420,5,2,3,1.441579,1.45417,6804.972,4.26107,65.44787,0.39107
72,70899085,442.01,PC,64.19,-12.084,10.662,1438.383102,4.051702,1.731859503,5530,5,2,4,0.50895315,0.619,4100.555,4.71685,55.90923,0.33634
73,117979897,443.01,PC,71.824416,-17.115154,12.02,1439.876919,3.308985,3.825451379,9370,5,2,3,1.3620043,1.25,5928,4.2619,71.71724,0.18983
74,179034327,444.01,PC,64.18414,-26.765912,9.073,1417.597279,17.967143,4.44147775,1060,5,2,1,0.77910995,0.891795,5135.0396,4.55429,24.03907,0.21475
75,14091704,445.01,PC,77.323426,-36.590988,9.136,1438.416072,0.765103,1.509946073,1900,5,3,1,1.5992405,1.2558,6307.8867,3.97,74.66954,0.4056
77,167125688,?.01,EB,96.379255,-68.458379,11.268,1355.713142,1.561167,2.445162202,4260,5,4,4,0.791694,0.766142,5143.45,4.52562,75.10739,0.47707
78,167671107,?.01,EB,79.693617,-39.054534,9.778,1438.675708,3.648565,4.1593641,26330,5,3,1,1.6302316,1.36588,6564.4863,4.48,408.42488,0.20051
80,55652896,216.01,PC,73.980231,-63.260063,11.504,1331.286496,34.539238,5.421278796,11540,5,4,2,0.81407696,0.879349,4961.313,4.66348,46.98871,0.1372
81,1449640,446.01,PC,75.171624,-35.202599,11.883,1440.434888,3.501228,4.05022055,16700,5,3,1,1.695851,1.21537,6383.893,4.03,71.22581,0.20043
83,399729481,?.01,EB,73.316343,6.154884,12.402,1438.918599,0.80407,2.124867545,49820,5,1,3,0.85069436,0.799376,4975.5,4.50968,35.33561,0.29797
84,260609205,219.01,PC,97.453901,-57.254837,12.63,1328.762614,4.461494,4.897649653,11210,5,4,1,2.0330584,1.26198,6258.4155,4.24472,25.0629,0.15965
85,278683641,?.01,EB,99.245583,-58.460177,9.52,1329.045396,4.241409,4.516591616,150470,5,4,1,1.7656083,1.31678,5823.4,4.11887,483.27642,0.35083
86,141096071,?.01,EB,79.649139,-74.897362,11.734,1327.120732,1.571265,0.399352712,1590,5,4,3,0.74185926,0.653458,4172.6826,4.58996,13.73318,0.17004
87,141334793,?.01,EB,83.591665,-75.09827,9.186,1325.80042,0.736524,1.138725026,380,5,4,3,1.1735485,1.24348,6038.4,4.38096,28.31848,0.3692
88,219244444,?.01,EB,65.2732,-48.652,12.53,1384.625551,0.303718,0.708221781,103810,5,3,3,,0.44,3268,,10.3795,0.23308
89,170634116,413.01,PC,66.370903,-30.600444,9.675,1412.895045,3.662139,3.882160311,12350,5,2,1,1.6277976,1.38,6632,4.20892,365.90421,0.19305
90,25155310,114.01,PC,63.37389,-69.226789,10.555,1327.518901,3.2889,3.683831112,7000,5,4,3,1.2847116,1.12,5493.5,4.28004,265.48397,0.18789
92,362043085,?.01,EB,58.287255,5.609219,10.297,1441.599633,6.865952,4.897346243,17180,5,1,4,1.779021,1.30728,5845,3.95435,246.27288,0.22354
93,404804908,?.01,EB,84.763423,-70.902839,10.869,1326.644965,2.207039,2.245353197,11140,5,4,3,1.13961,1.04044,5795,4.34213,215.77631,0.40118
94,38603673,459.01,PC,64.414947,-61.39211,9.542,1328.889334,4.429292,0.948222831,570,5,4,2,1.9760698,1.38268,6706.0063,3.95184,15.45004,0.27081
95,14091633,447.01,PC,77.260202,-36.464583,8.88,1440.937223,5.528086,2.500906106,19330,5,3,1,1.2901949,1.2863,6350,4.33513,176.5659,0.38862
97,220396259,379.01,PC,68.891565,-56.138684,9.894,1354.702882,0.916907,2.061940462,520,5,3,3,1.7106385,1.13162,5825,4.04,33.69133,0.40602
98,152476657,415.01,PC,62.616051,-45.898221,10.551,1411.729202,3.611294,3.583848166,6010,5,3,3,1.6728548,1.39,6582.18,4.03776,12.38044,0.18342
99,1528696,448.01,PC,75.795414,-30.399349,13.073,1438.403764,0.882168,1.042934296,9750,5,2,2,0.65617156,0.729439,4975,4.54246,33.43246,0.41941
101,29831208,124.01,PC,66.582618,-67.806508,11.04,1326.545986,1.842831,1.781501584,2110,5,4,2,4.423789,0.850667,5100,4.48159,50.26179,0.36494
102,139528693,449.01,PC,63.75624,-22.116432,11.765,1440.378931,2.174694,4.967175072,8070,5,2,1,2.0094087,1.17,6316.5,4.09837,93.0539,0.16151
103,432610098,?.01,PC,74.33688,14.725105,11.394,1441.822671,3.56107,4.478401632,18550,5,1,3,2.5000403,1.69518,5789.3335,4.13712,111.632,0.17015
104,350743714,165.01,PC,88.885933,-57.290593,9.789,1326.236439,7.757469,3.529958694,7420,5,4,1,1.87426,1.31203,6038,3.96,201.2521,0.19968
105,77951245,450.01,PC,79.004939,-31.412704,12.375,1443.167869,10.715542,2.462927296,33050,5,3,1,,,3054,,40.7439,0.27195
106,257605131,451.01,PC,62.966444,-37.939784,10.236,1416.63865,8.178637,4.705006293,2010,5,3,2,0.83442426,0.95602,5530.25,4.53449,15.55327,0.21352
107,167418898,383.01,PC,99.609505,-67.656173,10.179,1335.77371,10.980303,1.541634541,2640,5,4,4,1.6758349,1.05106,6077,4.2541,39.83138,0.23649
108,271893376,?.01,EB,113.012871,-73.617232,11.967,1326.278725,5.85769,5.526379054,1890,5,4,4,0.7405929,0.745969,4762.86,4.56554,20.0773,0.21119
109,139733308,452.01,PC,67.222871,-21.481923,11.852,1441.133502,4.762862,3.201786351,13350,5,2,1,0.88061905,0.94,5220.136,4.53252,70.24687,0.20925
110,238195769,?.01,PC,56.836345,-76.421591,8.003,1335.167666,14.461816,7.181159353,380,5,4,3,1.3430142,0.994562,5414.5,,14.04367,0.23829
112,389669796,?.01,EB,86.899353,-69.366575,10.31,1332.408806,8.478546,3.261866217,12350,5,4,3,0.8839464,1.06322,5588,4.45823,194.93326,0.28244
113,452808876,453.01,PC,72.660671,1.893921,9.514,1438.964985,2.706092,5.274281552,7500,5,1,2,2.2435417,1.63,6087.15,3.9737,205.56245,0.14724
114,350445771,258.01,PC,85.46744,-56.740516,10.998,1326.802392,3.19032,1.661518656,3200,5,4,1,1.7177072,1.59422,6818.6665,4.26363,30.1407,0.2811
115,219253008,268.01,PC,65.915985,-53.850952,9.6,1385.127814,5.066158,6.520753285,2350,5,3,3,2.78984,1.06169,5868,3.57327,52.27244,0.16775
116,434234955,?.01,PC,63.811152,14.9448,11.093,1439.351459,6.045071,4.765933976,3460,5,1,4,,,7003,,22.3936,0.42766
117,262401354,?.01,EB,78.481823,3.582773,11.938,1438.688179,4.49491,3.167293382,8600,5,1,2,2.1764557,1.32531,6647.5,4.22511,45.77171,0.45502
118,459955218,?.01,EB,71.343702,2.272716,11.776,1439.538293,1.323728,2.340457002,2850,5,1,2,1.446654,1.22511,5763.3335,4.16,27.00546,0.39941
120,220391499,?.01,EB,68.161107,-56.674125,10.849,1363.248556,14.042044,3.757650974,1270,5,3,3,1.6738819,1.3525,6430.3335,4.21718,16.43126,0.23835
121,220391496,?.01,EB,68.130275,-56.660073,11.686,1363.235692,14.045973,3.489019693,3050,5,3,3,0.9097627,0.965659,5592,4.3986,21.31316,0.19621
122,713184,?.01,PC,74.251842,-23.882254,11.884,1443.913291,5.934571,2.502489899,8660,5,2,2,2.3158474,,6314.92,,40.59823,0.22506
123,189013222,?.01,PC,79.101844,-15.512539,10.227,1438.532695,1.32034,2.580049987,1060,5,2,3,0.8770893,,5136.05,,17.88758,0.45791
124,67772767,?.01,PC,63.786824,-7.315698,10.904,1445.900256,7.614456,4.649082255,6180,5,1,1,1.3974521,1.27239,6310.3335,4,65.89986,0.162
125,70888445,?.01,EB,63.779088,-12.185864,11.334,1441.155071,6.802237,3.088759777,5430,5,2,4,2.4881845,1.18407,4970.105,3.5,33.20573,0.35787
126,262398589,?.01,EB,78.314321,2.039896,11.958,1439.234711,1.138333,3.491768178,3190,5,1,2,,,3931,,23.48952,0.33306
127,37777274,?.01,PC,65.178584,-9.511743,11.433,1438.266792,1.351806,2.016678263,4020,5,2,4,1.9133871,0.941214,5672,3.60027,40.69735,0.34251
128,425163745,?.01,PC,58.896747,-2.505904,10.819,1438.557446,0.276622,1.33887261,5200,5,1,1,1.7767651,1.13899,5341.5547,4.09291,121.55059,0.45779
129,398905933,?.01,EB,79.322431,-19.042046,10.171,1439.352408,2.057319,1.430412754,560,5,2,2,,,3748,,11.02926,0.23267
130,249070710,?.01,EB,79.493676,-4.930933,11.841,1441.398439,6.509195,6.081671072,9370,5,1,2,1.0952867,1.25011,5462.5303,4.24862,58.91126,0.20396
131,24529630,?.01,EB,83.084012,-30.155967,11.866,1438.189982,0.335201,1.685068835,12610,5,3,1,1.2080023,1.23829,7043.01,4.08031,129.47916,0.43358
132,121647285,?.01,PC,72.74973,-22.579114,10.503,1438.433195,3.603259,2.247568834,1700,5,2,2,1.7678032,0.947854,5686,4.12,22.21837,0.17463
133,408137826,?.01,PC,78.300421,6.546055,10.953,1440.477997,8.515778,4.116186454,3340,5,1,3,1.2695429,1.06077,5582.3335,4.3292,19.52599,0.16179
134,38129218,?.01,PC,68.423659,-10.840855,11.557,1439.453003,2.401025,1.933881576,2830,5,2,4,1.36196,1.14272,6333,4.28842,23.10114,0.42559
135,13021747,?.01,EB,75.557325,-24.264792,10.263,1438.357518,0.342877,2.469619595,700,5,2,2,2.2195244,1.20384,6365.5,3.78448,21.61451,0.30344
136,449100479,?.01,EB,67.6839,2.9986,11.945,1438.348312,1.244899,2.39229751,8240,5,1,2,0.88035196,0.681,4087,4.67152,29.78762,0.26505
137,449050248,?.01,PC,67.552308,5.298467,9.754,1441.303629,2.967092,3.890925765,14940,5,1,3,1.5399168,1.25102,5772,4.1,209.70302,0.18464
138,43486078,?.01,EB,74.91539,-8.659458,11.305,1443.559418,6.065064,5.976756668,1420,5,2,3,2.4148254,1.10286,5477.7974,4.30643,14.43156,0.2175
139,139705061,?.01,EB,66.683076,-18.942085,11.795,1440.448101,5.775488,1.551065057,2350,5,2,4,0.7551542,0.873039,5108.3335,4.46746,9.4505,0.21091
140,21725655,?.01,PC,88.119899,-40.204535,11.641,1439.326079,4.014762,2.201695481,3650,5,3,1,1.1082464,0.902228,5731.855,4.22,11.79446,0.21519
141,21725658,?.01,PC,88.118306,-40.195819,11.2,1439.312542,4.017654,2.516658466,2120,5,3,1,1.2400458,1.18164,6114.357,3.96,9.52738,0.21958
142,219205407,?.01,PC,92.833979,-51.466704,10.804,1327.332694,6.125751,1.796560253,33910,5,3,4,1.0152751,,5008.33,,162.51309,0.18671
144,311240545,?.01,PC,75.93102,15.410824,11.215,1441.230333,3.934743,1.51755168,6800,5,1,3,0.86170995,2.01013,6127.3,4.094,22.34636,0.22115
145,262330063,?.01,PC,78.318798,4.809983,10.567,1444.946019,7.30836,1.985535245,6520,5,1,2,1.7924107,1.36634,6251.495,3.99716,43.70227,0.34156
146,231948825,?.01,EB,94.29358,-44.980575,10.425,1439.134519,2.308818,3.141285418,3870,5,3,4,1.1294659,1.24065,6610.6836,4.37055,64.92409,0.4446
147,303597715,?.01,EB,75.519305,15.116437,11.616,1439.283977,2.78835,3.137897556,3200,5,1,3,2.316909,1.48152,5432,4.18252,20.74642,0.44804
148,78074030,?.01,EB,80.817696,-30.827088,11.93,1438.798157,2.421875,1.50020625,4390,5,3,1,1.8963076,1.36542,6501,4.01616,14.49488,0.20792
149,249067445,?.01,PC,79.432442,-0.370093,8.942,1439.035749,0.831801,1.987538581,380,5,1,2,1.96314,2.4456,8476.25,4.24091,19.3064,0.21152
150,192849063,?.01,PC,83.391946,-40.455897,11.4,1438.369824,0.53875,1.1962836,2350,5,3,1,3.0872738,0.843231,5025.3496,4.48601,18.49176,0.1936
151,24662618,?.01,PC,80.934765,-7.893772,10.84,1439.224207,1.066284,1.223241005,4430,5,2,3,,,4118,,27.12748,0.18676
152,117644481,?.01,EB,67.751568,-14.365428,11.897,1438.259952,0.25064,1.291377485,12240,5,2,4,1.1375817,1.0495,5332.25,4.3362,155.74511,0.41333
153,146520535,?.01,PC,76.649544,-20.245593,10.991,1441.567226,4.33137,3.543753679,1480,5,2,2,0.9083304,0.783157,4921.9336,4.33618,11.70311,0.20283
154,248434289,?.01,EB,77.298556,-5.187553,10.794,1439.828778,10.127257,4.214559273,5330,5,1,2,1.0096031,,5885,,48.21882,0.29892
155,303759558,?.01,EB,75.826482,12.503316,10.743,1438.911735,3.172317,2.602315081,1210,5,1,3,,,3573,,11.60039,0.21335
156,319312479,?.01,PC,61.779473,-13.766913,10.043,1439.625124,1.79077,1.384336841,980,5,2,4,2.300277,1.54833,7047,3.81385,18.66584,0.2355
157,259391480,?.01,PC,69.090713,-48.497597,11.639,1411.86372,2.205168,1.391902042,3530,5,3,3,2.0035346,1.01598,6291,4.35943,26.07991,0.20518
158,436703266,?.01,EB,73.771109,16.320031,11.38,1453.968244,25.68269,6.737083241,44130,5,1,3,,,4108,,122.61553,0.2479
159,219244541,?.01,PC,65.273459,-49.065807,11.858,1406.382552,24.157855,12.36688913,24050,5,3,3,1.3047707,0.980253,5853.5,4.38708,106.61356,0.2755
160,30927889,?.01,EB,79.248229,-25.21807,11.662,1438.222645,1.639741,2.317937878,4110,5,2,2,1.647239,1.10397,6346,4.30589,48.25602,0.3401
161,200433437,?.01,EB,70.264766,-45.704872,8.262,1414.978417,3.987655,2.739997504,3940,5,3,3,1.72058,1.56745,7077,,15.46624,0.18657
162,146436037,?.01,EB,75.506593,-21.839362,11.872,1438.77171,0.762245,1.188004567,1700,5,2,2,1.4882238,1.07627,5847,4.32023,16.25057,0.23059
163,169305455,?.01,EB,75.878898,-14.822224,11.39,1438.513892,0.702796,1.553628949,7240,5,2,3,1.1481872,0.995812,5763.5,3.35,95.40198,0.48524
164,423785115,?.01,PC,70.919768,-26.650249,11.173,1454.945728,13.586014,3.123696339,20520,5,2,1,0.5305938,1.06038,5627.6934,4.87,97.79449,0.23322
165,71133316,?.01,PC,67.376377,-12.6818,9.404,1444.868119,7.651347,2.778357123,1940,5,2,4,1.7492632,0.999563,5595,3.90412,32.25921,0.2784
166,55999026,?.01,EB,69.581689,-8.798328,11.996,1442.111861,4.031204,2.970191107,32650,5,2,3,1.20265,1.08707,5890,4.3144,121.57258,0.34001
167,219421728,?.01,PC,79.775193,-48.067677,11.154,1411.364388,0.671204,1.614594646,4080,5,3,4,1.4871223,1.31126,6357,4.16,63.05574,0.43969
168,146817492,?.01,EB,71.702926,-6.047115,11.723,1445.099507,13.246684,3.373135614,6660,5,1,2,1.2951238,1.32955,5679,4.22385,27.83334,0.26517
169,245793796,?.01,EB,67.211684,13.950595,10.737,1438.669327,1.893094,3.55841093,860,5,1,3,,,3949,,12.36185,0.17896
170,436675164,?.01,EB,73.383392,13.401198,10.041,1439.482598,1.715552,2.865658061,11110,5,1,3,11.3911,0.654209,4181,2.17995,127.15262,0.43272
171,13093071,?.01,PC,76.192484,-26.85927,11.509,1462.623455,25,7.62,16320,5,2,2,0.8403776,0.876906,5080.9,4.46488,92.52021,0.23713
172,373316272,?.01,EB,70.630639,10.46743,11.814,1438.73031,2.551181,3.587368675,10780,5,1,3,1.4029002,1.23547,5345,4.25353,72.64801,0.26356
174,198077394,322.01,PC,63.825187,-56.253756,10.671,1355.687404,3.990508,3.95060292,3220,5,3,3,2.76442,1.4646,5937.3335,3.72,75.00764,0.22685
175,92870343,?.01,EB,83.002579,-20.93875,10.143,1445.583001,16.716694,4.208594881,1420,5,2,2,1.4130477,1.13081,5756.5,4.20517,18.01571,0.17422
176,140283219,?.01,EB,85.296895,-34.094242,11.918,1438.111189,2.885259,1.872417681,2610,5,3,1,1.1730062,1.32199,6918.25,4.22609,11.68935,0.1979
177,31476193,?.01,EB,83.978764,-29.453025,11.673,1449.984085,12.319106,5.47855282,36470,5,2,2,1.0212,0.960464,5901.3335,4.40269,41.17703,0.21408
178,456893506,?.01,EB,67.263387,13.904181,11.379,1438.774664,3.242583,2.112867083,9090,5,1,3,2.786524,,4819.5,,56.86063,0.32015
179,270711572,?.01,EB,87.79779,-49.25605,11.614,1438.235073,1.546873,2.512616751,13840,5,3,4,1.3490491,1.42449,7139,4.19728,50.78375,0.44414
181,399870363,?.01,PC,74.560216,10.003231,10.048,1439.572648,2.744734,3.77916935,17290,5,1,3,1.72959,1.57662,6728.7627,4.16027,128.07988,0.20259
182,24529650,?.01,EB,83.148519,-30.195995,11.723,1438.817971,0.96778,0.742790506,2900,5,3,1,2.875178,1.06477,5816.8027,4.32681,14.82533,0.23767
183,399870368,?.01,PC,74.552326,9.997998,9.298,1439.572647,2.744734,3.76204221,10010,5,1,3,2.1188,2.02458,8124.3335,4.09258,142.69925,0.19661
184,13346068,?.01,EB,78.80028,-26.199683,11.625,1438.634726,0.674867,1.475529209,1080,5,2,2,1.3685397,1.09162,6281.7,4.31204,14.89205,0.25369
185,188969204,?.01,EB,78.592763,-15.369337,11.351,1441.488352,8.885036,4.915201915,8670,5,2,3,3.332369,0.797261,4898.6,3.19735,49.38481,0.33082
186,238930658,?.01,PC,94.915377,-49.715141,10.629,1438.590984,0.69361,2.030723614,1110,5,3,4,3.4229708,1.2112,6218.5,4.5,24.15522,0.40219
187,31054498,?.01,PC,80.508847,-25.722341,9.879,1439.456574,1.409893,3.278508786,510,5,2,2,3.4748087,1.75416,7839.555,4.12724,17.45662,0.18588
188,303759555,?.01,EB,75.815262,12.49851,11.364,1438.893617,3.174716,2.962390994,3340,5,1,3,2.4672945,1.36954,5358,4.21234,16.60486,0.26008
190,244279719,?.01,EB,74.750915,-1.927984,11.247,1439.802931,1.66106,3.122659915,900,5,1,2,1.0550715,1.13243,6145,4.29283,11.17098,0.21551
191,332558077,?.01,EB,61.674621,-13.448317,10.689,1438.480561,2.495433,3.961150527,4490,5,2,4,1.817277,1.10697,6266,4.30445,88.50517,0.44333
192,255564013,?.01,EB,96.311699,-48.865097,11.868,1438.387512,0.506484,1.181161207,1680,5,3,4,2.1612267,1.16532,7344.2197,4.27918,9.87535,0.17838
193,262330726,?.01,EB,78.318976,3.644721,11.695,1438.901571,2.524833,4.108408258,4140,5,1,2,0.9971098,1.4622,6496.3335,4.52873,33.30356,0.35611
194,293769896,?.01,EB,77.30829,14.999945,10.82,1438.56018,0.414349,1.229622092,990,5,1,3,3.4561517,,4841.122,,15.07353,0.23032
195,456893511,?.01,EB,67.258899,13.895945,11.408,1438.77391,3.242583,2.210922793,11000,5,1,3,2.786524,,4819.5,,57.91596,0.36127
